id,Exited
17392,0.4584631147363808
17393,0.3379417397711145
17394,0.34427395234345326
17395,0.0
17396,0.0
17397,0.054744955675287775
17398,0.9003732700899203
17399,0.9406152486681116
17400,0.02903079070835923
17401,0.3797169208829422
17402,0.0170810773474788
17403,0.5541571928994672
17404,0.0
17405,0.033005428092199744
17406,0.2548506983691692
17407,0.5569983334537594
17408,0.018142908427890316
17409,0.018909257832051742
17410,0.21768491613093982
17411,0.05720864316917472
17412,0.0
17413,0.5055816565672385
17414,0.33212515839104023
17415,0.0
17416,0.07524784979488981
17417,0.019658849426300744
17418,0.0
17419,0.05657288121449403
17420,0.4557894065172542
17421,0.0
17422,0.03766156075144486
17423,0.0
17424,0.7640372670893969
17425,0.8203573438829309
17426,0.034056748403245476
17427,0.0
17428,0.9551606284466646
17429,0.0
17430,0.021150985627717153
17431,0.022508665978878784
17432,0.0
17433,0.018337657671961178
17434,0.11407377011009903
17435,0.018648458939608283
17436,0.29031613875410345
17437,0.13528796605909196
17438,0.0
17439,0.0
17440,0.5424878380211858
17441,0.41668836185337105
17442,0.27876452701494236
17443,0.039108016628121814
17444,0.3212879205183235
17445,0.0
17446,0.01722333934414216
17447,0.0
17448,0.038864201856616654
17449,0.09719352062890306
17450,0.0
17451,0.452461963714147
17452,0.03597790375130295
17453,0.0
17454,0.06350232118146847
17455,0.0
17456,0.0
17457,0.018098180913854622
17458,0.01980709455758691
17459,0.017778805517171554
17460,0.0
17461,0.07131007945280812
17462,0.018452922315836083
17463,0.17164966068857695
17464,0.0
17465,0.0
17466,0.8788796686891894
17467,0.17078982639446164
17468,0.0
17469,0.32920273943041894
17470,0.12125228925772708
17471,0.0
17472,0.4024284631911345
17473,0.0
17474,0.017611567110350525
17475,0.0
17476,0.0
17477,0.0
17478,0.13172968973245286
17479,0.22811944664725872
17480,0.014850576256573305
17481,0.0
17482,0.01710542468952135
17483,0.0
17484,0.02125831848245191
17485,0.02673682635613792
17486,0.21552314529004107
17487,0.0
17488,0.0
17489,0.22810053585935966
17490,0.10019448678972039
17491,0.039908353504119476
17492,0.0
17493,0.1539145337989982
17494,0.2755725841049717
17495,0.0
17496,0.8203718609537396
17497,0.013464654665306351
17498,0.0
17499,0.32616619360280347
17500,0.040647171723374086
17501,0.0
17502,0.5666320221805773
17503,0.0
17504,0.38394198738758656
17505,0.0
17506,0.11108573003588636
17507,0.07483576933713328
17508,0.03608789965171092
17509,0.019713463532044482
17510,0.0
17511,0.0
17512,0.7178156365250034
17513,0.11462497597734739
17514,0.09288615068927787
17515,0.2185627133653364
17516,0.8727801443633875
17517,0.055601437061816424
17518,0.2180825514938677
17519,0.07640743141551261
17520,0.07922264874408695
17521,0.0
17522,0.017963320784695442
17523,0.0
17524,0.05368510988116993
17525,0.0
17526,0.0
17527,0.039322145230651445
17528,0.9029366077528482
17529,0.22942512416190167
17530,0.14067558094760194
17531,0.04096322299152103
17532,0.0
17533,0.5529001184118931
17534,0.3710804284387251
17535,0.022610019892341633
17536,0.8264189498316393
17537,0.0
17538,0.033061153335175265
17539,0.017942033934902627
17540,0.02032536220638904
17541,0.0
17542,0.10753777163791578
17543,0.019508979907710007
17544,0.8432753425255834
17545,0.0
17546,0.0
17547,0.05919822426498267
17548,0.6727494779455223
17549,0.016995937506979725
17550,0.0
17551,0.0
17552,0.0
17553,0.9083979587563263
17554,0.0
17555,0.7333737705545741
17556,0.34501972362952393
17557,0.0
17558,0.03647767828199784
17559,0.021266877556644713
17560,0.0
17561,0.0
17562,0.01633643048526585
17563,0.07498346673175621
17564,0.01583044500378028
17565,0.3001764529035641
17566,0.0
17567,0.07369175680042576
17568,0.8929357250592566
17569,0.1560216327516157
17570,0.07340316535744303
17571,0.0
17572,0.0
17573,0.0
17574,0.4251615386016023
17575,0.0
17576,0.0
17577,0.023122774226622105
17578,0.11407384395989331
17579,0.018088364553236144
17580,0.0
17581,0.2045607278735515
17582,0.018008385193798934
17583,0.0555466444517401
17584,0.30220365177833125
17585,0.12533964573952674
17586,0.5169075934416643
17587,0.8510510804318567
17588,0.9393955202944478
17589,0.0
17590,0.17346080519057475
17591,0.0
17592,0.2306436457114659
17593,0.10479230259680948
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.017237138140906293
17599,0.0
17600,0.0
17601,0.7553323515334252
17602,0.0
17603,0.0
17604,0.35995975590806656
17605,0.018158414969576302
17606,0.0
17607,0.016871368461474454
17608,0.0
17609,0.021223812413527863
17610,0.0
17611,0.8113336525220569
17612,0.0
17613,0.0763154922705831
17614,0.0
17615,0.0664676378020188
17616,0.0370763558919296
17617,0.5518776303484353
17618,0.0
17619,0.041020531506419614
17620,0.0
17621,0.4409974547820343
17622,0.10252615502177663
17623,0.0
17624,0.02510516021842278
17625,0.3749662434551212
17626,0.7035334498748321
17627,0.0
17628,0.9476473924422713
17629,0.0
17630,0.03564650512774403
17631,0.0
17632,0.0
17633,0.15387174742393514
17634,0.2718106081146262
17635,0.3204522646155786
17636,0.38807838047468607
17637,0.07746824759678494
17638,0.276347372193658
17639,0.0
17640,0.9677285348582043
17641,0.08572689629047194
17642,0.0168697278079784
17643,0.019428716758293812
17644,0.0
17645,0.0
17646,0.01646764351433249
17647,0.03522093481355244
17648,0.03437150708741452
17649,0.0
17650,0.0
17651,0.03926672224483605
17652,0.8334803057483606
17653,0.26195913770642215
17654,0.31504056337622866
17655,0.5893817336601224
17656,0.6889563894843894
17657,0.12480599275102214
17658,0.8353505364042668
17659,0.12294128849608732
17660,0.0
17661,0.36757709069963873
17662,0.11816898473943958
17663,0.0
17664,0.0
17665,0.033278654258373036
17666,0.039262680545251574
17667,0.0
17668,0.01978018131686584
17669,0.0
17670,0.07910945020603853
17671,0.10680580518792993
17672,0.09123512160304907
17673,0.0349655583337739
17674,0.48553574059981836
17675,0.049850780885821525
17676,0.025973806687206863
17677,0.1065233257911871
17678,0.0
17679,0.8098708817771592
17680,0.03549774175546549
17681,0.1206609305011445
17682,0.0
17683,0.7765628823861849
17684,0.02014914160363988
17685,0.1485827932316343
17686,0.446602264071757
17687,0.7180344868278432
17688,0.0
17689,0.0
17690,0.17499963151617817
17691,0.5102192481066058
17692,0.2587227144824458
17693,0.11737417940741793
17694,0.0
17695,0.03714204775938703
17696,0.0
17697,0.0
17698,0.03512398791983558
17699,0.019243247314517646
17700,0.019829691476404503
17701,0.0
17702,0.01804092455449828
17703,0.2963051138712855
17704,0.01803009571092304
17705,0.0
17706,0.8586315214405316
17707,0.016065013687825643
17708,0.037231080943814034
17709,0.04012096720788382
17710,0.0
17711,0.018818867131852306
17712,0.07085644716242417
17713,0.8633379496700295
17714,0.0
17715,0.17884744037628694
17716,0.0
17717,0.07373013344508773
17718,0.9289425971779097
17719,0.1484887368990561
17720,0.05758657323859013
17721,0.28943659002311073
17722,0.0
17723,0.016793937851788683
17724,0.0
17725,0.0
17726,0.06287965727169287
17727,0.09610609042744506
17728,0.0
17729,0.01836307814091819
17730,0.0
17731,0.47451187387799443
17732,0.040905553343036014
17733,0.0373973709852358
17734,0.24532251160406632
17735,0.2805689289738942
17736,0.06225475016690597
17737,0.17391554869882253
17738,0.22830076667981583
17739,0.018341082323183776
17740,0.11666147451341226
17741,0.02059231736126811
17742,0.018068614670053936
17743,0.412610239678547
17744,0.35566462331468
17745,0.6826142020493315
17746,0.332829151848003
17747,0.0
17748,0.15863942305236137
17749,0.09083767142762321
17750,0.11417818418853481
17751,0.017026792268304603
17752,0.07934245386987865
17753,0.1301019214136184
17754,0.016790525494403758
17755,0.01768701609796558
17756,0.36042740171850174
17757,0.018256581200019637
17758,0.582106870045763
17759,0.0
17760,0.8764455120220788
17761,0.027328889890769936
17762,0.37068957135564595
17763,0.0
17764,0.0343241042654657
17765,0.0
17766,0.4438548629926401
17767,0.5055555665974774
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.01636930253771099
17774,0.07142981251111946
17775,0.0680716737104284
17776,0.0
17777,0.036695494080680464
17778,0.6346592139438049
17779,0.08468198386532783
17780,0.9662996680259136
17781,0.10077215220305907
17782,0.7090759926990676
17783,1.0
17784,0.0669129606992757
17785,0.0812130876015458
17786,0.06461056664446073
17787,0.46281671054653933
17788,0.0
17789,0.0
17790,0.1583452980641891
17791,0.19874201831684088
17792,0.034764538697338775
17793,0.05616630959249905
17794,0.7828075901395062
17795,1.0
17796,0.6941345590251022
17797,0.41925460209572796
17798,0.37911354142233517
17799,0.018792948860561567
17800,0.040418927058560365
17801,0.6595267139351807
17802,0.0359949013800323
17803,0.03431227738903667
17804,0.0
17805,0.15849367068035136
17806,0.08028077846692691
17807,0.016947047267227462
17808,0.07105104968748609
17809,0.10245022301190689
17810,0.22164879081098232
17811,0.9826784687188291
17812,0.019081039471569788
17813,0.3869557984164149
17814,0.018179084005529336
17815,0.1519247123660124
17816,0.163105226107849
17817,0.141048889046009
17818,0.0
17819,0.0160822386240875
17820,0.09494890774869964
17821,0.0
17822,0.8929605943654657
17823,0.1404954087518503
17824,0.0
17825,1.0
17826,0.8005284887925411
17827,0.0
17828,0.0
17829,0.0
17830,0.019366538880289375
17831,0.041580295635238435
17832,0.0
17833,0.11819644137023401
17834,0.013511695733688493
17835,0.7837949862180174
17836,0.01765299145431135
17837,0.01763158150169836
17838,0.6493128739718815
17839,0.0
17840,0.12637171100296107
17841,0.49257882130074443
17842,0.1881080556733348
17843,0.5993763306498666
17844,0.1071150710898735
17845,0.4193661552608543
17846,0.018960624544881316
17847,0.0
17848,0.03909132027156894
17849,0.0
17850,0.17149068309676702
17851,0.12816859558544064
17852,0.017136236509824706
17853,0.0960285793137632
17854,0.03554916033922553
17855,0.644289338967914
17856,0.0711537502188442
17857,0.03482058679437579
17858,0.2973507159021398
17859,0.20625467209846954
17860,0.05963828298238879
17861,0.0
17862,0.31038328336632587
17863,0.020326261364177055
17864,0.0
17865,0.155804053650999
17866,0.030222014904823884
17867,0.13381554717850977
17868,0.11865751302787252
17869,0.0
17870,0.2865228182757542
17871,0.0
17872,0.6985438617696196
17873,0.1625588266762191
17874,0.017580175158282675
17875,0.04181614500106748
17876,0.4696230947828521
17877,0.0
17878,0.20195994364466704
17879,0.11765944351140896
17880,0.46321703176789075
17881,0.0
17882,0.11930883729083
17883,0.10023936535708182
17884,0.023705281189407915
17885,0.43794205937374225
17886,0.5400623234376621
17887,0.06263580366345317
17888,0.027176063279057056
17889,0.20644817191932746
17890,0.038028704277748265
17891,0.410286403322382
17892,0.015823992985292332
17893,0.02193213002565231
17894,0.24649535050674592
17895,0.03490012342725062
17896,0.016140670950646058
17897,0.0
17898,0.0
17899,0.037198319206500394
17900,0.06761884675097014
17901,0.0
17902,0.08309447781836839
17903,0.9640837122704339
17904,0.0
17905,0.01721699052235503
17906,0.20034433388117914
17907,0.0223221534453562
17908,0.02078462575855975
17909,0.26886292438689385
17910,0.018848565583204028
17911,0.0949951781974037
17912,0.7101388971552633
17913,0.2113092654784041
17914,0.35845255045631147
17915,0.01922710963083083
17916,0.23450456714805684
17917,0.21602047200829
17918,0.0
17919,0.0
17920,0.11657902813432154
17921,0.061936169342547816
17922,0.6774870908896263
17923,0.015319868675562067
17924,0.24901796708789425
17925,0.2157403437435901
17926,0.0
17927,0.29374806370763745
17928,0.15881996437394472
17929,0.0
17930,0.6391930780639666
17931,0.15011659654442655
17932,0.23430892039082546
17933,0.0
17934,0.017411575811366126
17935,0.020310313932790588
17936,0.0873449060817949
17937,0.016869877082136678
17938,0.05774338948609198
17939,0.20588853733769555
17940,0.024774149086136177
17941,0.31088870367680144
17942,0.0
17943,0.09107428914731039
17944,0.541757382942602
17945,0.0
17946,0.016563241036623388
17947,0.017647485775737944
17948,0.01819341464717356
17949,0.777314811323697
17950,0.5213534868570916
17951,0.16373430600498387
17952,0.5142738889959658
17953,0.29510678059967976
17954,0.01785066732986739
17955,0.015957891236350878
17956,0.0
17957,0.019815214100348647
17958,0.0
17959,0.49406089968754585
17960,0.49794729882991234
17961,0.9460915070273138
17962,0.03502589553989529
17963,0.269912002142976
17964,0.19318320365048733
17965,0.21572370079954484
17966,0.8667090959759497
17967,0.464528139262252
17968,0.0
17969,0.07620230456623008
17970,0.09223730396240583
17971,0.04046411376782045
17972,0.02327495995277035
17973,0.5761260955016884
17974,0.25672947934655266
17975,0.981362558726366
17976,0.0
17977,0.03951672387819925
17978,0.5320744936016109
17979,0.04703700527224653
17980,0.053037725780133146
17981,0.0
17982,0.0
17983,0.0
17984,0.6877474933167778
17985,0.0
17986,0.11713677294167112
17987,0.15881458951478059
17988,0.162753120076166
17989,0.1408688109528096
17990,0.09071109274747405
17991,0.08782100260574165
17992,0.7475191967431718
17993,0.0254683481563423
17994,0.0
17995,0.10108830785306326
17996,0.7536092153604269
17997,0.0
17998,0.2785882496826334
17999,0.060388903332949884
18000,0.0
18001,0.0
18002,0.7503382980164596
18003,0.0
18004,0.06340668451832865
18005,0.8838143734867957
18006,0.8592728325018292
18007,0.0
18008,0.0
18009,0.5472472289000411
18010,0.38778691377893865
18011,0.0
18012,0.8626462711593673
18013,0.9098249464090764
18014,0.0
18015,0.2406112458054924
18016,0.04836477761698188
18017,0.0
18018,0.11796373080504993
18019,0.25063556991983055
18020,0.0
18021,0.8829722161190025
18022,0.3734314118120604
18023,0.2553447429440673
18024,0.03527518632890096
18025,0.0
18026,0.2671303472702752
18027,0.018587484323890163
18028,0.12727243202073105
18029,0.0
18030,0.10684459332116747
18031,0.0
18032,0.03545406113813499
18033,0.024217800755711786
18034,0.0
18035,0.025496981323674592
18036,0.09279874567016488
18037,0.12131255874342177
18038,0.0
18039,0.47107357482369555
18040,0.0
18041,0.33692126947590867
18042,0.6580810782399455
18043,0.0
18044,0.0
18045,0.0
18046,0.7259986723028229
18047,0.21161525859464494
18048,0.06814952022641517
18049,0.7748183744679383
18050,0.21340109373575442
18051,0.034850322565787704
18052,0.6689064234299524
18053,0.4275891169189404
18054,0.0
18055,0.41726473559888355
18056,0.0
18057,0.7759828564203335
18058,0.04795839951957081
18059,0.0
18060,0.22337877441333104
18061,0.017654540416968897
18062,0.21089748816848722
18063,0.0
18064,0.0
18065,0.06172598694994745
18066,0.017801790319276724
18067,0.7862883575574838
18068,0.3360419424581095
18069,0.4106315613500404
18070,0.8951909046172949
18071,0.01846116381400737
18072,0.6756394239572061
18073,0.12975642724812822
18074,0.2724058237820767
18075,0.0
18076,0.08872357020936433
18077,0.0
18078,0.08158294555255155
18079,0.44946392912250366
18080,0.0
18081,0.0
18082,0.0
18083,0.8237611518747521
18084,0.140874298158602
18085,0.08069527670718887
18086,0.4735587564626253
18087,0.2564517628011189
18088,0.07546106678408307
18089,0.15330214748969392
18090,0.02539696979005774
18091,0.05779461749222313
18092,0.5741421258207025
18093,0.1640118907439079
18094,0.05988890825643195
18095,0.4711762351335681
18096,0.5204489662219348
18097,0.11690614200763581
18098,0.11522218134334514
18099,0.05875977602074811
18100,0.0
18101,0.0
18102,0.8593691421947437
18103,0.02262805101522323
18104,0.1221681096350846
18105,0.0
18106,0.0
18107,0.7818145037244386
18108,0.0
18109,0.861255142030378
18110,0.0
18111,0.06514753789565972
18112,0.22369095340249948
18113,0.10701368137475319
18114,0.2081509751538422
18115,0.0
18116,0.13028909990864576
18117,0.0
18118,0.05540305280924944
18119,0.015516907551565718
18120,0.24467864771756367
18121,0.0
18122,0.0
18123,0.0
18124,0.39404621847172605
18125,0.01860394786986056
18126,0.0
18127,0.0
18128,0.0
18129,0.8134861776747532
18130,0.39551205740718764
18131,0.0
18132,0.013780278785473615
18133,0.0
18134,0.12956990025563445
18135,0.0
18136,0.0
18137,0.35751390671637795
18138,0.5629508156188787
18139,0.0
18140,0.11064774392222981
18141,0.016610393507142152
18142,0.15155282038218676
18143,0.32857274043950074
18144,0.1462714605761314
18145,0.08076974889682285
18146,0.018208644941301363
18147,0.08244808929480597
18148,0.17547204094274002
18149,0.0
18150,0.8002722358370967
18151,0.0
18152,0.0375318480264077
18153,0.0
18154,0.05800671906125257
18155,0.0398729393154196
18156,0.03274460870981142
18157,0.0
18158,0.07876121216138449
18159,0.0
18160,0.0
18161,0.9661885826570478
18162,0.01689279937893769
18163,0.49643894623364
18164,0.0
18165,0.11696205869600533
18166,0.0
18167,0.14224716461270484
18168,0.0
18169,0.0
18170,0.01555384434171475
18171,0.7046196920294006
18172,0.0
18173,0.30181227655389264
18174,0.7576726079330346
18175,0.08970108745052198
18176,0.4265260846417624
18177,0.03716206376330896
18178,0.0
18179,0.0
18180,0.0
18181,0.5574004792580468
18182,0.0
18183,0.07199994254017798
18184,0.05668846955470339
18185,0.01631588782415436
18186,0.07765543896095428
18187,0.6098976074068841
18188,0.1756997261654501
18189,0.17523726841677748
18190,0.22160532743119485
18191,0.16846138339307953
18192,0.04861654152843819
18193,0.07440884526226844
18194,0.09169425353494216
18195,0.0
18196,0.0
18197,0.7452226374959041
18198,0.3289640711621877
18199,0.47021006855417546
18200,0.10827021071739888
18201,0.0
18202,0.11479552465723289
18203,0.0
18204,0.0
18205,0.03887699314614727
18206,0.3434356014807693
18207,0.6414786248556429
18208,0.023672431281519496
18209,0.13642224870062675
18210,0.5683542802198033
18211,0.15749762159622926
18212,0.018311191330088957
18213,0.04345058065439181
18214,0.8457505195911809
18215,0.525755720469327
18216,0.14313156960158094
18217,0.0
18218,0.038045448626304
18219,0.200014162420561
18220,0.0
18221,0.0
18222,0.06325695118352567
18223,0.0
18224,0.016788419208927062
18225,0.031215203333672708
18226,0.025139773322028016
18227,0.6286384922231633
18228,0.9229571308300886
18229,0.07223000617674513
18230,0.061641422411829794
18231,0.0
18232,0.0
18233,0.0
18234,0.07636784914463168
18235,0.0
18236,0.512070733547416
18237,0.0
18238,0.8023799637570974
18239,0.0
18240,0.03764504267339884
18241,0.1598064579509687
18242,0.0
18243,0.6087182544036992
18244,0.060129102290168795
18245,0.0
18246,0.0
18247,0.03514668162906027
18248,0.0
18249,0.0
18250,0.14195296815498473
18251,0.0
18252,0.0
18253,0.41542406777323543
18254,0.0
18255,0.13051258128232368
18256,0.0
18257,0.01762373876900563
18258,0.0177169407432117
18259,0.0
18260,0.09152619320091225
18261,0.8708141125263616
18262,0.0
18263,0.15122552557487362
18264,0.016728657411595498
18265,0.8286356543848832
18266,0.4680810375481045
18267,0.2446042636140974
18268,0.0
18269,0.659665375056014
18270,0.7876677430518305
18271,0.17563615185282241
18272,0.0
18273,0.1730051991070516
18274,0.0
18275,0.5256959585016459
18276,0.26101551510114424
18277,0.30492799437794255
18278,0.0
18279,0.46818147896889417
18280,0.01579025827638033
18281,0.0
18282,0.017728214485351845
18283,0.11523371839545599
18284,0.040846992965417564
18285,0.7790125929915865
18286,0.7575983379628083
18287,0.15438404295398353
18288,0.23505616986777722
18289,0.8949610556292242
18290,0.3057950169921838
18291,0.017777129239112073
18292,0.04212960590776658
18293,0.9353390443163726
18294,0.31910920893880174
18295,0.08709054339644369
18296,0.08939013324819674
18297,0.0
18298,0.037404124396722783
18299,0.05965797371356355
18300,0.0
18301,0.07438918575816726
18302,0.018720198294679267
18303,0.0
18304,0.33492794256162384
18305,0.5385898065812191
18306,0.876199610642165
18307,0.673677966578475
18308,0.958821516455653
18309,0.26206041413820297
18310,0.04840275245948224
18311,0.08962216430922246
18312,0.35219225748828936
18313,0.0
18314,0.055340732735941346
18315,0.08871624987241845
18316,0.02219846353070407
18317,0.06811677533821352
18318,0.01986003714379515
18319,0.8066408795176195
18320,0.15306226926913383
18321,0.09901594321191835
18322,0.0
18323,0.3018885439895828
18324,0.10242550892460557
18325,0.18265791102557974
18326,0.11632509838583041
18327,0.0
18328,0.7289136789894857
18329,0.05200003421714573
18330,0.049163520346438463
18331,0.5372554800327501
18332,0.7016884032281796
18333,0.02139239685552371
18334,0.30871845524752006
18335,0.0
18336,0.0
18337,0.4181506958142904
18338,0.015333524761931908
18339,0.0
18340,0.33774989265832933
18341,0.04783333872793322
18342,0.12916295992158222
18343,0.0
18344,0.2798351482950904
18345,0.0
18346,0.014838487960322775
18347,0.0
18348,0.24011821104552772
18349,0.039366665229184465
18350,0.3733133696422947
18351,0.017302900462831453
18352,0.04017880234159482
18353,0.0
18354,0.02554683578371968
18355,0.49004884943132876
18356,0.3877460705834483
18357,0.0
18358,0.016845788366253736
18359,0.6198454428173171
18360,0.018967986644476197
18361,0.0
18362,0.03622062391141544
18363,0.22189598339072522
18364,0.6589024100100037
18365,0.17540418049766884
18366,0.1917747790038209
18367,0.16983598541028222
18368,0.0351429423864132
18369,0.0
18370,0.6332133722394913
18371,0.541711609094301
18372,0.11056299764266403
18373,0.01536897717556338
18374,0.258345168993397
18375,0.5502998532622155
18376,0.050506287037224436
18377,0.13190207285587413
18378,0.1498950165659119
18379,0.4648236087096582
18380,0.8743701352683279
18381,0.39410242131874346
18382,0.06321453927405753
18383,0.2881259240527978
18384,0.7066568932505313
18385,0.14286360119388206
18386,0.0
18387,0.29113483944867125
18388,0.42281527584394046
18389,0.01891605272734572
18390,0.05731542271726201
18391,0.8023980002047401
18392,0.09500002599525197
18393,0.0
18394,0.017030135974985063
18395,0.03948985899665765
18396,0.7729584747788198
18397,0.9171681669590189
18398,0.3564829491280907
18399,0.0
18400,0.8978591143769344
18401,0.035270527640642244
18402,0.08993328472866735
18403,0.0940792192249206
18404,0.2543435519211255
18405,0.21141305228329224
18406,0.03907067453099223
18407,0.018616889284518795
18408,0.2692660044517774
18409,0.0
18410,0.0
18411,0.3323238641780911
18412,0.1454699690732628
18413,0.08800293422899388
18414,0.0372975264093216
18415,0.0
18416,0.06834157766390199
18417,0.24876811280623118
18418,0.03819842560050454
18419,0.6059340992473722
18420,0.892595785930553
18421,0.0
18422,0.0
18423,0.016150544759414312
18424,0.731096130852536
18425,0.0
18426,0.0
18427,0.09959377837147534
18428,0.01666278806652327
18429,0.03273987304236696
18430,0.46985297844670987
18431,0.6874684107899527
18432,0.6027279378333905
18433,0.01976157162432762
18434,0.12964535827022575
18435,0.01944418525155092
18436,0.965402985463658
18437,0.6141555366426872
18438,0.7628896405781125
18439,0.4309775066677862
18440,0.0
18441,0.0
18442,0.02344444219752655
18443,0.0
18444,0.032062654586328065
18445,0.48602694857186673
18446,0.10046399791059639
18447,0.5721143604004146
18448,0.12216213767231263
18449,0.03247963145393082
18450,0.7807262993453795
18451,0.213505332849944
18452,0.03063418561046597
18453,0.933193780967044
18454,0.020096738027429607
18455,0.8246642912461286
18456,0.0
18457,0.5808778722071563
18458,0.0
18459,0.19585046447125337
18460,0.02557054078924546
18461,0.7285490072450878
18462,0.0
18463,0.0
18464,0.8317138731870728
18465,0.0
18466,0.0
18467,0.0
18468,0.5281315150077176
18469,0.03527655312882948
18470,0.0
18471,0.07221796437631368
18472,0.0
18473,0.0
18474,0.27312946557798945
18475,0.0
18476,0.762165428672935
18477,0.01537582462699578
18478,0.03710809116202033
18479,0.8727429751425001
18480,0.039395032134532104
18481,0.0
18482,0.0181208558126729
18483,0.048319778497764546
18484,0.6391391809396565
18485,0.2785626208677111
18486,0.4593471895891625
18487,0.0
18488,0.0
18489,0.28622800047915037
18490,0.15452740231327858
18491,0.16368719843131296
18492,0.0
18493,0.04175042421506412
18494,0.7153667671405884
18495,0.04098995526494799
18496,0.01686271709279238
18497,0.08396714965749176
18498,0.26618163210985496
18499,0.023318578406491094
18500,0.0
18501,0.09500253969490308
18502,0.0
18503,0.3012959709007449
18504,0.074502523690559
18505,0.01703730903214017
18506,0.0649001693411428
18507,0.7628612129551807
18508,0.74477403260538
18509,0.0
18510,0.6364896062786173
18511,0.01995072760011418
18512,0.0938705264363469
18513,0.07258617602751177
18514,0.017047840803876523
18515,0.14180643679398724
18516,0.022210165991403564
18517,0.0
18518,0.34108777784135025
18519,0.014440863510937154
18520,0.2967215004725445
18521,0.0
18522,0.0
18523,0.09831296363437791
18524,0.6337970096776114
18525,0.43467298886024597
18526,0.7264617732847936
18527,0.0
18528,0.7599336993837137
18529,0.4527215313483377
18530,0.0
18531,0.017868738272386043
18532,0.022054328108905005
18533,0.0
18534,0.03524099322610281
18535,0.0
18536,0.15931943144029723
18537,0.0
18538,0.015288818014261135
18539,0.5498835507319149
18540,0.09192133614739137
18541,0.0
18542,0.0
18543,0.01887812849254733
18544,0.055687799018020116
18545,0.016408011783394724
18546,0.0
18547,0.03925366711096324
18548,0.0
18549,0.18097128315487734
18550,0.04000418645331832
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.07606646831068131
18556,0.15224631547068357
18557,0.8177257425607153
18558,0.0
18559,0.0
18560,0.020232336664007266
18561,0.7187879434789965
18562,0.22268769272658104
18563,0.6612659711538466
18564,0.07131895466586029
18565,0.01701319246746701
18566,0.8626382882205487
18567,0.2075227739767141
18568,0.07365383102563702
18569,0.06605990331912556
18570,0.0
18571,0.2251669937712595
18572,0.7618386039367699
18573,0.0
18574,0.43038567575953507
18575,0.02521630692035913
18576,0.01665836618799049
18577,0.03496730323794937
18578,0.9096723079624541
18579,0.36050622393706583
18580,0.01591152504922645
18581,0.1851032714532429
18582,0.15794546278871469
18583,0.0
18584,0.0
18585,0.45462559647703327
18586,0.6106328338554803
18587,0.0
18588,0.7623658707981286
18589,0.0
18590,0.0
18591,0.0
18592,0.03281304664293266
18593,0.05682816221072722
18594,0.034946899331932506
18595,0.11315702650745167
18596,0.0
18597,0.11923256401552178
18598,0.3194261175146557
18599,0.0
18600,0.6153896250900656
18601,0.020564702410829916
18602,0.0
18603,0.1600082647460822
18604,0.03480727313331226
18605,0.0
18606,0.42089794616947085
18607,0.04369641483192458
18608,0.902035011062187
18609,0.0
18610,0.17341228634050668
18611,0.0
18612,0.019171328149228627
18613,0.01663597911876108
18614,0.486300930814136
18615,0.042681093381145924
18616,0.015187815290399786
18617,0.016625755898658397
18618,0.19247114658923406
18619,0.6636221665262944
18620,0.49014919707216287
18621,0.09632571051528484
18622,0.4295197430180441
18623,0.1238513136991084
18624,0.03058687915472428
18625,0.2506454357453926
18626,0.0
18627,0.7435390359587001
18628,0.017278044156159137
18629,0.26209784956169846
18630,0.03171182318015267
18631,0.9675574122002444
18632,0.0
18633,0.8977438253721728
18634,0.8815177866233492
18635,0.017334129535662185
18636,0.4381398985754727
18637,0.0
18638,0.41767246347812154
18639,0.2270884045356704
18640,0.4797453141564851
18641,0.5315763272890637
18642,0.0
18643,0.4558707320069692
18644,0.08387089255434069
18645,0.016805360811030498
18646,0.0
18647,0.0
18648,0.08631934971663488
18649,0.017492936939659726
18650,0.9603263168576672
18651,0.0328400371134024
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.1289247573695458
18658,0.07418996853741427
18659,0.0
18660,0.03229132534114303
18661,0.0
18662,0.05620424522002177
18663,0.0
18664,0.17674137620096778
18665,0.8480645761310726
18666,0.22009165757571184
18667,0.08830029684583543
18668,0.29814067893171353
18669,0.01959635802211652
18670,0.0
18671,0.0
18672,0.0
18673,0.037579814836241975
18674,0.0
18675,0.7588676949330336
18676,0.6759699013399872
18677,0.6569504201792077
18678,0.8877640419089744
18679,0.0
18680,0.03358284437767833
18681,0.0
18682,0.21683240523550285
18683,0.0
18684,0.07155478941476362
18685,0.0
18686,0.0
18687,0.8715953475343036
18688,0.8581808418089079
18689,0.09539667668576574
18690,0.36162813223066187
18691,0.01746926312594781
18692,0.8326336956434068
18693,0.09664301353641694
18694,0.11279439585254661
18695,0.016904443922666122
18696,0.0
18697,0.1729300779411682
18698,0.5028428600559073
18699,0.4406615080152007
18700,0.07067145311359474
18701,0.4264670975075105
18702,0.12739725433114904
18703,0.5437107892308882
18704,0.0
18705,0.017813147374772475
18706,0.06122114038376814
18707,0.08521995859810752
18708,0.05148277309594988
18709,0.017288907011252873
18710,0.0799661820150952
18711,0.0
18712,0.8183334191532896
